label,episode,seed,step,gate,gate_value,speed,constraint_cost,healthy,reward,terminated,truncated
always_nominal,4,10004,100,1,1.0,1.0126983126701183,0.0,1,1.0,0,0
always_nominal,4,10004,101,1,1.0,1.049067948842338,0.0,1,1.0,0,0
always_nominal,4,10004,102,1,1.0,1.0480128216665536,0.0,1,1.0,0,0
always_nominal,4,10004,103,1,1.0,1.033036194468728,0.0,1,1.0,0,0
always_nominal,4,10004,104,1,1.0,0.9672417842559148,0.0,1,1.0,0,0
always_nominal,4,10004,105,1,1.0,0.868476011946328,0.0,1,1.0,0,0
always_nominal,4,10004,106,1,1.0,0.8597390989015502,0.0,1,1.0,0,0
always_nominal,4,10004,107,1,1.0,0.8165990640081999,0.0,1,1.0,0,0
always_nominal,4,10004,108,1,1.0,0.8121928724003322,0.0,1,1.0,0,0
always_nominal,4,10004,109,1,1.0,0.8194974128280756,0.0,1,1.0,0,0
always_nominal,4,10004,110,1,1.0,0.7927256879824109,0.0,1,1.0,0,0
always_nominal,4,10004,111,1,1.0,0.7928612087551977,0.0,1,1.0,0,0
always_nominal,4,10004,112,1,1.0,0.7926954332558019,0.0,1,1.0,0,0
always_nominal,4,10004,113,1,1.0,0.7925728999578968,0.0,1,1.0,0,0
always_nominal,4,10004,114,1,1.0,0.7927054039501114,0.0,1,1.0,0,0
always_nominal,4,10004,115,1,1.0,0.792547496726297,0.0,1,1.0,0,0
always_nominal,4,10004,116,1,1.0,0.745558784764721,0.0,1,1.0,0,0
always_nominal,4,10004,117,1,1.0,0.7351375147220017,0.0,1,1.0,0,0
always_nominal,4,10004,118,1,1.0,0.7644264403479144,0.0,1,1.0,0,0
always_nominal,4,10004,119,1,1.0,0.7574912951771267,0.0,1,1.0,0,0
always_nominal,4,10004,120,1,1.0,0.8020901685270849,0.0,1,1.0,0,0
always_nominal,4,10004,121,1,1.0,0.8605123302475245,0.0,1,1.0,0,0
always_nominal,4,10004,122,1,1.0,0.8977261626451724,0.0,1,1.0,0,0
always_nominal,4,10004,123,1,1.0,0.9142178031718284,0.0,1,1.0,0,0
always_nominal,4,10004,124,1,1.0,0.8761896594839936,0.0,1,1.0,0,0
always_nominal,4,10004,125,1,1.0,0.8302381081420293,0.0,1,1.0,0,0
always_nominal,4,10004,126,1,1.0,0.8403656687633022,0.0,1,1.0,0,0
always_nominal,4,10004,127,1,1.0,0.8410916899778186,0.0,1,1.0,0,0
always_nominal,4,10004,128,1,1.0,0.8325739236276922,0.0,1,1.0,0,0
always_nominal,4,10004,129,1,1.0,0.8207193147632914,0.0,1,1.0,0,0
always_nominal,4,10004,130,1,1.0,0.8069192344619964,0.0,1,1.0,0,0
always_nominal,4,10004,131,1,1.0,0.8042469534830333,0.0,1,1.0,0,0
always_nominal,4,10004,132,1,1.0,0.7475514771184507,0.0,1,1.0,0,0
always_nominal,4,10004,133,1,1.0,0.7180840694839065,0.0,1,1.0,0,0
always_nominal,4,10004,134,1,1.0,0.7480604328602747,0.0,1,1.0,0,0
always_nominal,4,10004,135,1,1.0,0.7300952624483703,0.0,1,1.0,0,0
always_nominal,4,10004,136,1,1.0,0.7424871841233041,0.0,1,1.0,0,0
always_nominal,4,10004,137,1,1.0,0.7857968169003162,0.0,1,1.0,0,0
always_nominal,4,10004,138,1,1.0,0.8148205471267677,0.0,1,1.0,0,0
always_nominal,4,10004,139,1,1.0,0.8332806347463783,0.0,1,1.0,0,0
always_nominal,4,10004,140,1,1.0,0.8479650521738042,0.0,1,1.0,0,0
always_nominal,4,10004,141,1,1.0,0.8593836924758528,0.0,1,1.0,0,0
always_nominal,4,10004,142,1,1.0,0.8590096553317892,0.0,1,1.0,0,0
always_nominal,4,10004,143,1,1.0,0.8454589662211841,0.0,1,1.0,0,0
always_nominal,4,10004,144,1,1.0,0.8455183603362664,0.0,1,1.0,0,0
always_nominal,4,10004,145,1,1.0,0.888014944829559,0.0,1,1.0,0,0
always_nominal,4,10004,146,1,1.0,0.938302409973836,0.0,1,1.0,0,0
always_nominal,4,10004,147,1,1.0,0.9760385075077792,0.0,1,1.0,0,0
always_nominal,4,10004,148,1,1.0,0.9693815419460409,0.0,1,1.0,0,0
always_nominal,4,10004,149,1,1.0,0.9509679510763593,0.0,1,1.0,0,0
always_nominal,4,10004,150,1,1.0,0.9793756256602268,0.0,1,1.0,0,0
always_nominal,4,10004,151,1,1.0,1.0664517241061147,0.0,1,1.0,0,0
always_nominal,4,10004,152,1,1.0,1.1648673444803217,0.0,1,1.0,0,0
always_nominal,4,10004,153,1,1.0,1.2626805956493252,0.0,1,1.0,0,0
always_nominal,4,10004,154,1,1.0,1.351080139669357,0.0,1,1.0,0,0
always_nominal,4,10004,155,1,1.0,1.4087077578077019,0.0,1,1.0,0,0
always_nominal,4,10004,156,1,1.0,1.4209960252250617,1.0,1,-24.0,0,0
always_nominal,4,10004,157,1,1.0,1.4121723305076115,0.0,1,1.0,0,0
always_nominal,4,10004,158,1,1.0,1.3736928205915577,0.0,1,1.0,0,0
always_nominal,4,10004,159,1,1.0,1.368491812128012,0.0,1,1.0,0,0
always_nominal,4,10004,160,1,1.0,1.3772406246889326,0.0,1,1.0,0,0
always_nominal,4,10004,161,1,1.0,1.3775014105856358,0.0,1,1.0,0,0
always_nominal,4,10004,162,1,1.0,1.377811521198194,0.0,1,1.0,0,0
always_nominal,4,10004,163,1,1.0,1.4555588048582149,1.0,1,-24.0,0,0
always_nominal,4,10004,164,1,1.0,1.4663265246353083,1.0,0,-34.0,1,0
always_recovery,0,10000,0,0,0.0,0.007998396925106926,0.0,1,0.0,0,0
always_recovery,0,10000,1,0,0.0,0.008581123978757101,0.0,1,0.0,0,0
always_recovery,0,10000,2,0,0.0,0.007669135718186938,0.0,1,0.0,0,0
always_recovery,0,10000,3,0,0.0,0.008198433601110906,0.0,1,0.0,0,0
always_recovery,0,10000,4,0,0.0,0.007399634093636278,0.0,1,0.0,0,0
always_recovery,0,10000,5,0,0.0,0.007831924206427199,0.0,1,0.0,0,0
always_recovery,0,10000,6,0,0.0,0.0075175523349828915,0.0,1,0.0,0,0
always_recovery,0,10000,7,0,0.0,0.007503608068953632,0.0,1,0.0,0,0
always_recovery,0,10000,8,0,0.0,0.0051943636003707,0.0,1,0.0,0,0
always_recovery,0,10000,9,0,0.0,0.02637412113990273,0.0,1,0.0,0,0
always_recovery,0,10000,10,0,0.0,0.04021433615702281,0.0,1,0.0,0,0
always_recovery,0,10000,11,0,0.0,0.023786508154898644,0.0,1,0.0,0,0
always_recovery,0,10000,12,0,0.0,0.09137754625301546,0.0,1,0.0,0,0
always_recovery,0,10000,13,0,0.0,0.13541367484295222,0.0,1,0.0,0,0
always_recovery,0,10000,14,0,0.0,0.1419255210340078,0.0,1,0.0,0,0
always_recovery,0,10000,15,0,0.0,0.14324976804615788,0.0,1,0.0,0,0
always_recovery,0,10000,16,0,0.0,0.157362256335265,0.0,1,0.0,0,0
always_recovery,0,10000,17,0,0.0,0.15518358353002995,0.0,1,0.0,0,0
always_recovery,0,10000,18,0,0.0,0.11853931832518025,0.0,1,0.0,0,0
always_recovery,0,10000,19,0,0.0,0.11988994660599901,0.0,1,0.0,0,0
always_recovery,0,10000,20,0,0.0,0.1436970293466163,0.0,1,0.0,0,0
always_recovery,0,10000,21,0,0.0,0.14590258100254558,0.0,1,0.0,0,0
always_recovery,0,10000,22,0,0.0,0.13566459701153374,0.0,1,0.0,0,0
always_recovery,0,10000,23,0,0.0,0.1486701031644404,0.0,1,0.0,0,0
always_recovery,0,10000,24,0,0.0,0.15129912352679092,0.0,1,0.0,0,0
always_recovery,0,10000,25,0,0.0,0.15184418687998083,0.0,1,0.0,0,0
always_recovery,0,10000,26,0,0.0,0.1625654956289524,0.0,1,0.0,0,0
always_recovery,0,10000,27,0,0.0,0.1461536732988486,0.0,1,0.0,0,0
always_recovery,0,10000,28,0,0.0,0.13630985100627863,0.0,1,0.0,0,0
always_recovery,0,10000,29,0,0.0,0.12842931060834975,0.0,1,0.0,0,0
always_recovery,0,10000,30,0,0.0,0.13704057389070248,0.0,1,0.0,0,0
always_recovery,0,10000,31,0,0.0,0.14329934300145303,0.0,1,0.0,0,0
always_recovery,0,10000,32,0,0.0,0.1592513878378462,0.0,1,0.0,0,0
always_recovery,0,10000,33,0,0.0,0.16336089087476297,0.0,1,0.0,0,0
always_recovery,0,10000,34,0,0.0,0.17553964233681382,0.0,1,0.0,0,0
always_recovery,0,10000,35,0,0.0,0.1935314799399904,0.0,1,0.0,0,0
always_recovery,0,10000,36,0,0.0,0.20088348706795228,0.0,1,0.0,0,0
always_recovery,0,10000,37,0,0.0,0.21771091887257102,0.0,1,0.0,0,0
always_recovery,0,10000,38,0,0.0,0.24061699160043898,0.0,1,0.0,0,0
always_recovery,0,10000,39,0,0.0,0.27151963322934547,0.0,1,0.0,0,0
always_recovery,0,10000,40,0,0.0,0.3015140583959102,0.0,1,0.0,0,0
always_recovery,0,10000,41,0,0.0,0.3011547048330768,0.0,1,0.0,0,0
always_recovery,0,10000,42,0,0.0,0.3215062915516017,0.0,1,0.0,0,0
always_recovery,0,10000,43,0,0.0,0.33500543790846393,0.0,1,0.0,0,0
always_recovery,0,10000,44,0,0.0,0.32609536004453515,0.0,1,0.0,0,0
always_recovery,0,10000,45,0,0.0,0.31697774343622875,0.0,1,0.0,0,0
always_recovery,0,10000,46,0,0.0,0.29033420416338895,0.0,1,0.0,0,0
always_recovery,0,10000,47,0,0.0,0.2647328929355024,0.0,1,0.0,0,0
always_recovery,0,10000,48,0,0.0,0.2512161249266173,0.0,1,0.0,0,0
always_recovery,0,10000,49,0,0.0,0.255092600289026,0.0,1,0.0,0,0
always_recovery,0,10000,50,0,0.0,0.2531476128436915,0.0,1,0.0,0,0
always_recovery,0,10000,51,0,0.0,0.2536722637080554,0.0,1,0.0,0,0
always_recovery,0,10000,52,0,0.0,0.2670091028297314,0.0,1,0.0,0,0
always_recovery,0,10000,53,0,0.0,0.2875793725215397,0.0,1,0.0,0,0
always_recovery,0,10000,54,0,0.0,0.30584695840723714,0.0,1,0.0,0,0
always_recovery,0,10000,55,0,0.0,0.31999301070869884,0.0,1,0.0,0,0
always_recovery,0,10000,56,0,0.0,0.35336308064565086,0.0,1,0.0,0,0
always_recovery,0,10000,57,0,0.0,0.4000188712056638,0.0,1,0.0,0,0
always_recovery,0,10000,58,0,0.0,0.4351948755447043,0.0,1,0.0,0,0
always_recovery,0,10000,59,0,0.0,0.4689975079676455,0.0,1,0.0,0,0
always_recovery,0,10000,60,0,0.0,0.5007823138922431,0.0,1,0.0,0,0
always_recovery,0,10000,61,0,0.0,0.5325519645174005,0.0,1,0.0,0,0
always_recovery,0,10000,62,0,0.0,0.5596715154402648,0.0,1,0.0,0,0
always_recovery,0,10000,63,0,0.0,0.5811856636184164,0.0,1,0.0,0,0
always_recovery,0,10000,64,0,0.0,0.6075297600079884,0.0,1,0.0,0,0
always_recovery,0,10000,65,0,0.0,0.6279398552834076,0.0,1,0.0,0,0
always_recovery,0,10000,66,0,0.0,0.6656721454079911,0.0,1,0.0,0,0
always_recovery,0,10000,67,0,0.0,0.7026027615522795,0.0,1,0.0,0,0
always_recovery,0,10000,68,0,0.0,0.7364077951742143,0.0,1,0.0,0,0
always_recovery,0,10000,69,0,0.0,0.7782356414882596,0.0,1,0.0,0,0
always_recovery,0,10000,70,0,0.0,0.81468361141571,0.0,1,0.0,0,0
always_recovery,0,10000,71,0,0.0,0.8551125005948496,0.0,1,0.0,0,0
always_recovery,0,10000,72,0,0.0,0.8953133992314433,0.0,1,0.0,0,0
always_recovery,0,10000,73,0,0.0,0.938633503090911,0.0,1,0.0,0,0
always_recovery,0,10000,74,0,0.0,1.0112446482495905,0.0,1,0.0,0,0
always_recovery,0,10000,75,0,0.0,1.0977983266616043,0.0,1,0.0,0,0
always_recovery,0,10000,76,0,0.0,1.1596329509476517,0.0,1,0.0,0,0
always_recovery,0,10000,77,0,0.0,1.1617755919815902,0.0,1,0.0,0,0
always_recovery,0,10000,78,0,0.0,1.1615422322121325,0.0,1,0.0,0,0
always_recovery,0,10000,79,0,0.0,1.1616385791186903,0.0,1,0.0,0,0
always_recovery,0,10000,80,0,0.0,1.1616585395821788,0.0,1,0.0,0,0
always_recovery,0,10000,81,0,0.0,1.1617336586512768,0.0,1,0.0,0,0
always_recovery,0,10000,82,0,0.0,1.161629261275132,0.0,0,-10.0,1,0
always_recovery,1,10001,0,0,0.0,0.011493656015086744,0.0,1,0.0,0,0
always_recovery,1,10001,1,0,0.0,0.011979888670295308,0.0,1,0.0,0,0
always_recovery,1,10001,2,0,0.0,0.011167408133984771,0.0,1,0.0,0,0
always_recovery,1,10001,3,0,0.0,0.011723014170956015,0.0,1,0.0,0,0
always_recovery,1,10001,4,0,0.0,0.01109639601644935,0.0,1,0.0,0,0
always_recovery,1,10001,5,0,0.0,0.011444574840698362,0.0,1,0.0,0,0
always_recovery,1,10001,6,0,0.0,0.011372939227721498,0.0,1,0.0,0,0
always_recovery,1,10001,7,0,0.0,0.011276794092118859,0.0,1,0.0,0,0
always_recovery,1,10001,8,0,0.0,0.020025853329751958,0.0,1,0.0,0,0
always_recovery,1,10001,9,0,0.0,0.03502049046881358,0.0,1,0.0,0,0
always_recovery,1,10001,10,0,0.0,0.02236954961004906,0.0,1,0.0,0,0
always_recovery,1,10001,11,0,0.0,0.07145075809745108,0.0,1,0.0,0,0
always_recovery,1,10001,12,0,0.0,0.08878395348261507,0.0,1,0.0,0,0
always_recovery,1,10001,13,0,0.0,0.09132097621690516,0.0,1,0.0,0,0
always_recovery,1,10001,14,0,0.0,0.0955220857314839,0.0,1,0.0,0,0
always_recovery,1,10001,15,0,0.0,0.08699370524186262,0.0,1,0.0,0,0
always_recovery,1,10001,16,0,0.0,0.08721919175213509,0.0,1,0.0,0,0
always_recovery,1,10001,17,0,0.0,0.08959696191572764,0.0,1,0.0,0,0
always_recovery,1,10001,18,0,0.0,0.10371282971057316,0.0,1,0.0,0,0
always_recovery,1,10001,19,0,0.0,0.08185766160112423,0.0,1,0.0,0,0
always_recovery,1,10001,20,0,0.0,0.0785274566590207,0.0,1,0.0,0,0
always_recovery,1,10001,21,0,0.0,0.07039361011104278,0.0,1,0.0,0,0
always_recovery,1,10001,22,0,0.0,0.053217619354691714,0.0,1,0.0,0,0
always_recovery,1,10001,23,0,0.0,0.08063660859009461,0.0,1,0.0,0,0
always_recovery,1,10001,24,0,0.0,0.08575380562774752,0.0,1,0.0,0,0
always_recovery,1,10001,25,0,0.0,0.07013216857050894,0.0,1,0.0,0,0
always_recovery,1,10001,26,0,0.0,0.06670783156342312,0.0,1,0.0,0,0
always_recovery,1,10001,27,0,0.0,0.05173434245810804,0.0,1,0.0,0,0
always_recovery,1,10001,28,0,0.0,0.056105858825887776,0.0,1,0.0,0,0
always_recovery,1,10001,29,0,0.0,0.05845949578824057,0.0,1,0.0,0,0
always_recovery,1,10001,30,0,0.0,0.06934578387897214,0.0,1,0.0,0,0
always_recovery,1,10001,31,0,0.0,0.07561636482177994,0.0,1,0.0,0,0
always_recovery,1,10001,32,0,0.0,0.08263418973794778,0.0,1,0.0,0,0
always_recovery,1,10001,33,0,0.0,0.09977541235214808,0.0,1,0.0,0,0
always_recovery,1,10001,34,0,0.0,0.10746296104537147,0.0,1,0.0,0,0
always_recovery,1,10001,35,0,0.0,0.1251613728176727,0.0,1,0.0,0,0
always_recovery,1,10001,36,0,0.0,0.14745882414985,0.0,1,0.0,0,0
always_recovery,1,10001,37,0,0.0,0.15013396873636783,0.0,1,0.0,0,0
always_recovery,1,10001,38,0,0.0,0.17904490904618403,0.0,1,0.0,0,0
always_recovery,1,10001,39,0,0.0,0.21488232516694447,0.0,1,0.0,0,0
always_recovery,1,10001,40,0,0.0,0.2319664962273191,0.0,1,0.0,0,0
always_recovery,1,10001,41,0,0.0,0.250614339677665,0.0,1,0.0,0,0
always_recovery,1,10001,42,0,0.0,0.24927218424923145,0.0,1,0.0,0,0
always_recovery,1,10001,43,0,0.0,0.24107005111521618,0.0,1,0.0,0,0
always_recovery,1,10001,44,0,0.0,0.25970060439848613,0.0,1,0.0,0,0
always_recovery,1,10001,45,0,0.0,0.2593244439715835,0.0,1,0.0,0,0
always_recovery,1,10001,46,0,0.0,0.23941212026708342,0.0,1,0.0,0,0
always_recovery,1,10001,47,0,0.0,0.2293986390589864,0.0,1,0.0,0,0
always_recovery,1,10001,48,0,0.0,0.22064108697286197,0.0,1,0.0,0,0
always_recovery,1,10001,49,0,0.0,0.20928514591524322,0.0,1,0.0,0,0
always_recovery,1,10001,50,0,0.0,0.18660877393767025,0.0,1,0.0,0,0
always_recovery,1,10001,51,0,0.0,0.16920588985114055,0.0,1,0.0,0,0
always_recovery,1,10001,52,0,0.0,0.1686777037137775,0.0,1,0.0,0,0
always_recovery,1,10001,53,0,0.0,0.17515833473471284,0.0,1,0.0,0,0
always_recovery,1,10001,54,0,0.0,0.1746967533580681,0.0,1,0.0,0,0
always_recovery,1,10001,55,0,0.0,0.17195325669854036,0.0,1,0.0,0,0
always_recovery,1,10001,56,0,0.0,0.18322845247386135,0.0,1,0.0,0,0
always_recovery,1,10001,57,0,0.0,0.19757164368857477,0.0,1,0.0,0,0
always_recovery,1,10001,58,0,0.0,0.222905259265174,0.0,1,0.0,0,0
always_recovery,1,10001,59,0,0.0,0.24977818172160848,0.0,1,0.0,0,0
always_recovery,1,10001,60,0,0.0,0.2861118162380448,0.0,1,0.0,0,0
always_recovery,1,10001,61,0,0.0,0.3050013731515243,0.0,1,0.0,0,0
always_recovery,1,10001,62,0,0.0,0.34086217909392375,0.0,1,0.0,0,0
always_recovery,1,10001,63,0,0.0,0.35706990523619325,0.0,1,0.0,0,0
always_recovery,1,10001,64,0,0.0,0.3753254586465514,0.0,1,0.0,0,0
always_recovery,1,10001,65,0,0.0,0.39679709269649094,0.0,1,0.0,0,0
always_recovery,1,10001,66,0,0.0,0.4287389616103341,0.0,1,0.0,0,0
always_recovery,1,10001,67,0,0.0,0.45846268386268885,0.0,1,0.0,0,0
always_recovery,1,10001,68,0,0.0,0.483936343501183,0.0,1,0.0,0,0
always_recovery,1,10001,69,0,0.0,0.5113796266759404,0.0,1,0.0,0,0
always_recovery,1,10001,70,0,0.0,0.5386535721785433,0.0,1,0.0,0,0
always_recovery,1,10001,71,0,0.0,0.5517568797622538,0.0,1,0.0,0,0
always_recovery,1,10001,72,0,0.0,0.5911435667261188,0.0,1,0.0,0,0
always_recovery,1,10001,73,0,0.0,0.6194986546999537,0.0,1,0.0,0,0
always_recovery,1,10001,74,0,0.0,0.6500604790493754,0.0,1,0.0,0,0
always_recovery,1,10001,75,0,0.0,0.6768670315034483,0.0,1,0.0,0,0
always_recovery,1,10001,76,0,0.0,0.6749950985511468,0.0,1,0.0,0,0
always_recovery,1,10001,77,0,0.0,0.6583653326705595,0.0,1,0.0,0,0
always_recovery,1,10001,78,0,0.0,0.6699387916337111,0.0,1,0.0,0,0
always_recovery,1,10001,79,0,0.0,0.7134913422485684,0.0,1,0.0,0,0
always_recovery,1,10001,80,0,0.0,0.7134701164332783,0.0,1,0.0,0,0
always_recovery,1,10001,81,0,0.0,0.7480230593858462,0.0,1,0.0,0,0
always_recovery,1,10001,82,0,0.0,0.7697125107902355,0.0,1,0.0,0,0
always_recovery,1,10001,83,0,0.0,0.8127388008696191,0.0,1,0.0,0,0
always_recovery,1,10001,84,0,0.0,0.8509038367790721,0.0,1,0.0,0,0
always_recovery,1,10001,85,0,0.0,0.8507684072088205,0.0,1,0.0,0,0
always_recovery,1,10001,86,0,0.0,0.8511580603999573,0.0,1,0.0,0,0
always_recovery,1,10001,87,0,0.0,0.8508344289086284,0.0,1,0.0,0,0
always_recovery,1,10001,88,0,0.0,0.8510026355642581,0.0,1,0.0,0,0
always_recovery,1,10001,89,0,0.0,0.8509254742970571,0.0,1,0.0,0,0
always_recovery,1,10001,90,0,0.0,0.8509860000351183,0.0,1,0.0,0,0
always_recovery,1,10001,91,0,0.0,0.8509511727903691,0.0,0,-10.0,1,0
always_recovery,2,10002,0,0,0.0,0.0031587274518708208,0.0,1,0.0,0,0
always_recovery,2,10002,1,0,0.0,0.0038921977978123618,0.0,1,0.0,0,0
always_recovery,2,10002,2,0,0.0,0.002736418794340161,0.0,1,0.0,0,0
always_recovery,2,10002,3,0,0.0,0.0035016296540256115,0.0,1,0.0,0,0
always_recovery,2,10002,4,0,0.0,0.0027399289003727707,0.0,1,0.0,0,0
always_recovery,2,10002,5,0,0.0,0.0032095412523330735,0.0,1,0.0,0,0
always_recovery,2,10002,6,0,0.0,0.003080591358306455,0.0,1,0.0,0,0
always_recovery,2,10002,7,0,0.0,0.0030160139039717604,0.0,1,0.0,0,0
always_recovery,2,10002,8,0,0.0,0.004371617640774059,0.0,1,0.0,0,0
always_recovery,2,10002,9,0,0.0,0.019340366048409177,0.0,1,0.0,0,0
always_recovery,2,10002,10,0,0.0,0.0059434767411825845,0.0,1,0.0,0,0
always_recovery,2,10002,11,0,0.0,0.04101561303866251,0.0,1,0.0,0,0
always_recovery,2,10002,12,0,0.0,0.12135942315553282,0.0,1,0.0,0,0
always_recovery,2,10002,13,0,0.0,0.1496470920068568,0.0,1,0.0,0,0
always_recovery,2,10002,14,0,0.0,0.15702325504018824,0.0,1,0.0,0,0
always_recovery,2,10002,15,0,0.0,0.16112687008607016,0.0,1,0.0,0,0
always_recovery,2,10002,16,0,0.0,0.1522704742368524,0.0,1,0.0,0,0
always_recovery,2,10002,17,0,0.0,0.15621669797418147,0.0,1,0.0,0,0
always_recovery,2,10002,18,0,0.0,0.1567689600760252,0.0,1,0.0,0,0
always_recovery,2,10002,19,0,0.0,0.16981376474557902,0.0,1,0.0,0,0
always_recovery,2,10002,20,0,0.0,0.20042794933659475,0.0,1,0.0,0,0
always_recovery,2,10002,21,0,0.0,0.19849267411833973,0.0,1,0.0,0,0
always_recovery,2,10002,22,0,0.0,0.19588284285888619,0.0,1,0.0,0,0
always_recovery,2,10002,23,0,0.0,0.22638973033262072,0.0,1,0.0,0,0
always_recovery,2,10002,24,0,0.0,0.23650266701304642,0.0,1,0.0,0,0
always_recovery,2,10002,25,0,0.0,0.18608096531424734,0.0,1,0.0,0,0
always_recovery,2,10002,26,0,0.0,0.19310803570937174,0.0,1,0.0,0,0
always_recovery,2,10002,27,0,0.0,0.1991835536117992,0.0,1,0.0,0,0
always_recovery,2,10002,28,0,0.0,0.2017351428586218,0.0,1,0.0,0,0
always_recovery,2,10002,29,0,0.0,0.20234587050869868,0.0,1,0.0,0,0
always_recovery,2,10002,30,0,0.0,0.19898806433615715,0.0,1,0.0,0,0
always_recovery,2,10002,31,0,0.0,0.20020587163222045,0.0,1,0.0,0,0
always_recovery,2,10002,32,0,0.0,0.2057678886183613,0.0,1,0.0,0,0
always_recovery,2,10002,33,0,0.0,0.22468069911085373,0.0,1,0.0,0,0
always_recovery,2,10002,34,0,0.0,0.25848757781050985,0.0,1,0.0,0,0
always_recovery,2,10002,35,0,0.0,0.277696215205802,0.0,1,0.0,0,0
always_recovery,2,10002,36,0,0.0,0.2952919743084753,0.0,1,0.0,0,0
always_recovery,2,10002,37,0,0.0,0.3090934001356092,0.0,1,0.0,0,0
always_recovery,2,10002,38,0,0.0,0.3329820097126118,0.0,1,0.0,0,0
always_recovery,2,10002,39,0,0.0,0.3502866089926768,0.0,1,0.0,0,0
always_recovery,2,10002,40,0,0.0,0.38377372912962354,0.0,1,0.0,0,0
always_recovery,2,10002,41,0,0.0,0.40726773386982623,0.0,1,0.0,0,0
always_recovery,2,10002,42,0,0.0,0.41736573872984495,0.0,1,0.0,0,0
always_recovery,2,10002,43,0,0.0,0.43533894217518315,0.0,1,0.0,0,0
always_recovery,2,10002,44,0,0.0,0.43289408020300746,0.0,1,0.0,0,0
always_recovery,2,10002,45,0,0.0,0.45079133654082354,0.0,1,0.0,0,0
always_recovery,2,10002,46,0,0.0,0.45125405518171946,0.0,1,0.0,0,0
always_recovery,2,10002,47,0,0.0,0.42645467235880646,0.0,1,0.0,0,0
always_recovery,2,10002,48,0,0.0,0.40826448008526667,0.0,1,0.0,0,0
always_recovery,2,10002,49,0,0.0,0.4022404831692148,0.0,1,0.0,0,0
always_recovery,2,10002,50,0,0.0,0.40395896965234085,0.0,1,0.0,0,0
always_recovery,2,10002,51,0,0.0,0.41619114537236407,0.0,1,0.0,0,0
always_recovery,2,10002,52,0,0.0,0.4346843746989632,0.0,1,0.0,0,0
always_recovery,2,10002,53,0,0.0,0.46465038155760213,0.0,1,0.0,0,0
always_recovery,2,10002,54,0,0.0,0.4935114295358167,0.0,1,0.0,0,0
always_recovery,2,10002,55,0,0.0,0.5345510711055979,0.0,1,0.0,0,0
always_recovery,2,10002,56,0,0.0,0.5734106712036574,0.0,1,0.0,0,0
always_recovery,2,10002,57,0,0.0,0.5998399111025837,0.0,1,0.0,0,0
always_recovery,2,10002,58,0,0.0,0.6250745000125895,0.0,1,0.0,0,0
always_recovery,2,10002,59,0,0.0,0.6822066096081164,0.0,1,0.0,0,0
always_recovery,2,10002,60,0,0.0,0.7329308240342579,0.0,1,0.0,0,0
always_recovery,2,10002,61,0,0.0,0.7795942423891731,0.0,1,0.0,0,0
always_recovery,2,10002,62,0,0.0,0.8352004485602643,0.0,1,0.0,0,0
always_recovery,2,10002,63,0,0.0,0.8847662960497626,0.0,1,0.0,0,0
always_recovery,2,10002,64,0,0.0,0.9425690461015779,0.0,1,0.0,0,0
always_recovery,2,10002,65,0,0.0,1.0334391789856585,0.0,1,0.0,0,0
always_recovery,2,10002,66,0,0.0,1.1115953906514071,0.0,1,0.0,0,0
always_recovery,2,10002,67,0,0.0,1.1526384411728716,0.0,1,0.0,0,0
always_recovery,2,10002,68,0,0.0,1.1537099429318762,0.0,1,0.0,0,0
always_recovery,2,10002,69,0,0.0,1.1532642852489938,0.0,1,0.0,0,0
always_recovery,2,10002,70,0,0.0,1.1536890054394533,0.0,1,0.0,0,0
always_recovery,2,10002,71,0,0.0,1.1534499278083117,0.0,1,0.0,0,0
always_recovery,2,10002,72,0,0.0,1.1535015038189405,0.0,1,0.0,0,0
always_recovery,2,10002,73,0,0.0,1.1534732573419022,0.0,1,0.0,0,0
always_recovery,2,10002,74,0,0.0,1.153517160090397,0.0,0,-10.0,1,0
always_recovery,3,10003,0,0,0.0,0.009114883809345987,0.0,1,0.0,0,0
always_recovery,3,10003,1,0,0.0,0.009724285213618584,0.0,1,0.0,0,0
always_recovery,3,10003,2,0,0.0,0.008722823368412317,0.0,1,0.0,0,0
always_recovery,3,10003,3,0,0.0,0.00934907198493244,0.0,1,0.0,0,0
always_recovery,3,10003,4,0,0.0,0.00827218035998657,0.0,1,0.0,0,0
always_recovery,3,10003,5,0,0.0,0.008831497580479223,0.0,1,0.0,0,0
always_recovery,3,10003,6,0,0.0,0.008397657964892653,0.0,1,0.0,0,0
always_recovery,3,10003,7,0,0.0,0.008358107777525419,0.0,1,0.0,0,0
always_recovery,3,10003,8,0,0.0,0.008292294050934072,0.0,1,0.0,0,0
always_recovery,3,10003,9,0,0.0,0.02502727970339339,0.0,1,0.0,0,0
always_recovery,3,10003,10,0,0.0,0.03321899059197282,0.0,1,0.0,0,0
always_recovery,3,10003,11,0,0.0,0.045881022917418406,0.0,1,0.0,0,0
always_recovery,3,10003,12,0,0.0,0.09423941630601557,0.0,1,0.0,0,0
always_recovery,3,10003,13,0,0.0,0.08182369218610695,0.0,1,0.0,0,0
always_recovery,3,10003,14,0,0.0,0.10548316614797561,0.0,1,0.0,0,0
always_recovery,3,10003,15,0,0.0,0.12684717703766896,0.0,1,0.0,0,0
always_recovery,3,10003,16,0,0.0,0.09989623223712828,0.0,1,0.0,0,0
